id,vendas_semanais
290188,55718.82
290189,53601.18
290190,80415.26
290191,111433.81
290192,88373.51
290193,54764.445
290194,66320.086
290195,89717.945
290196,55285.785
290197,107762.09
290198,69456.74
290199,45898.79
290200,137627.22
290201,66949.43
290202,40785.883
290203,81508.086
290204,62332.117
290205,67446.086
290206,79004.86
290207,65248.535
290208,55984.094
290209,64190.754
290210,92941.57
290211,60787.246
290212,66400.93
290213,51885.52
290214,72055.805
290215,79854.484
290216,54924.797
290217,59181.383
290218,55792.938
290219,86917.56
290220,72593.21
290221,72811.64
290222,99640.86
290223,72710.85
290224,63079.047
290225,79720.46
290226,47908.266
290227,121959.0
290228,66913.055
290229,78799.805
290230,62514.0
290231,61459.78
290232,84869.43
290233,57388.742
290234,59593.273
290235,57281.66
290236,45308.426
290237,78846.305
290238,74987.01
290239,162329.98
290240,88928.61
290241,57835.734
290242,60825.977
290243,103790.24
290244,54979.938
290245,48402.996
290246,77744.82
290247,48707.043
290248,114153.05
290249,88339.19
290250,69655.89
290251,116075.516
290252,75315.57
290253,58162.25
290254,74907.61
290255,60353.953
290256,53439.773
290257,87392.695
290258,54570.086
290259,73201.77
290260,47407.66
290261,60769.18
290262,71632.52
290263,73982.97
290264,61001.848
290265,63577.55
290266,51792.445
290267,114684.28
290268,62066.82
290269,75789.76
290270,75518.53
290271,62986.277
290272,83191.875
290273,84182.83
290274,83128.89
290275,50395.28
290276,53131.793
290277,60282.434
290278,55849.746
290279,77336.586
290280,68257.87
290281,53841.13
290282,54230.062
290283,102883.78
290284,53441.78
290285,48846.965
290286,84903.79
290287,64934.78
290288,56788.305
290289,64186.703
290290,72228.77
290291,168021.06
290292,78698.75
290293,56731.758
290294,61341.492
290295,54176.04
290296,77991.65
290297,80721.62
290298,70802.04
290299,57715.11
290300,54614.0
290301,47979.836
290302,61536.645
290303,68502.95
290304,52720.082
290305,60925.46
290306,72570.96
290307,65698.02
290308,56196.875
290309,86072.89
290310,67984.88
290311,92829.55
290312,63246.773
290313,64747.938
290314,58707.484
290315,70104.77
290316,68948.74
290317,55634.08
290318,68180.54
290319,90865.78
290320,69449.79
290321,102710.445
290322,67238.18
290323,57699.195
290324,93780.9
290325,53628.94
290326,88227.484
290327,66379.07
290328,77787.84
290329,103895.18
290330,118268.74
290331,100713.016
290332,54675.562
290333,58869.125
290334,60008.67
290335,78604.69
290336,81584.23
290337,55816.305
290338,74930.11
290339,79595.05
290340,51536.945
290341,82481.79
290342,59992.316
290343,62298.188
290344,70690.336
290345,49345.75
290346,55535.336
290347,46245.953
290348,65959.125
290349,68031.61
290350,57065.004
290351,68092.41
290352,93343.39
290353,64645.67
290354,58451.836
290355,54690.574
290356,56763.285
290357,84629.805
290358,53314.07
290359,73092.15
290360,80420.91
290361,58581.99
290362,102951.28
290363,81716.37
290364,61551.613
290365,79629.89
290366,62906.44
290367,66569.99
290368,58106.523
290369,38755.594
290370,59106.41
290371,56691.734
290372,58115.64
290373,65791.695
290374,85729.17
290375,42841.45
290376,55779.25
290377,64770.45
290378,69184.49
290379,59842.363
290380,83394.92
290381,73791.19
290382,52539.254
290383,77887.53
290384,56007.348
290385,97547.02
290386,47963.0
290387,76285.16
290388,93617.8
290389,86744.86
290390,76457.44
290391,83977.445
290392,66456.516
290393,62344.74
290394,70905.195
290395,63601.145
290396,63079.047
290397,77125.266
290398,59196.586
290399,76727.61
290400,57012.543
290401,111969.664
290402,54765.266
290403,63676.934
290404,62190.355
290405,70141.44
290406,45061.637
290407,73739.63
290408,60408.664
290409,90502.75
290410,66032.266
290411,79971.195
290412,46160.457
290413,81382.35
290414,67198.45
290415,71741.68
290416,86320.03
290417,74388.83
290418,62680.46
290419,40724.74
290420,65573.26
290421,55314.48
290422,67300.78
290423,58416.766
290424,63349.04
290425,77042.36
290426,81685.195
290427,72820.38
290428,76778.28
290429,66836.805
290430,71525.84
290431,68743.375
290432,73517.62
290433,148694.11
290434,95576.484
290435,56664.12
290436,44920.195
290437,101555.27
290438,54328.23
290439,79301.66
290440,61635.496
290441,63094.273
290442,100773.086
290443,56628.586
290444,51518.965
290445,64861.4
290446,83550.32
290447,64154.32
290448,79310.75
290449,88865.01
290450,60838.38
290451,54918.645
290452,79840.555
290453,78544.016
290454,57590.215
290455,61247.89
290456,122456.34
290457,86091.03
290458,61284.79
290459,49094.973
290460,94650.39
290461,65365.547
290462,85036.305
290463,73373.53
290464,53773.035
290465,59980.035
290466,47584.18
290467,79297.94
290468,63607.094
290469,67589.07
290470,59115.043
290471,59879.85
290472,70876.88
290473,60971.426
290474,62657.18
290475,64808.594
290476,79659.24
290477,65405.45
290478,89845.61
290479,73823.41
290480,74186.41
290481,66508.336
290482,74704.16
290483,68944.31
290484,76212.43
290485,72143.164
290486,68429.85
290487,78062.46
290488,67797.45
290489,71167.63
290490,59217.547
290491,97573.47
290492,55911.8
290493,73206.82
290494,76759.47
290495,54540.402
290496,65744.6
290497,49041.57
290498,76641.28
290499,53216.668
290500,62711.2
290501,63302.62
290502,81695.484
290503,94227.37
290504,55888.84
290505,71542.234
290506,52200.633
290507,61853.21
290508,93126.52
290509,49476.88
290510,65998.1
290511,49864.14
290512,131207.12
290513,81295.23
290514,58047.18
290515,66832.26
290516,43939.086
290517,89219.97
290518,109591.445
290519,107081.04
290520,99614.53
290521,51190.2
290522,234603.12
290523,58455.42
290524,90878.0
290525,75583.56
290526,49091.508
290527,56823.344
290528,86939.49
290529,54568.863
290530,52391.082
290531,61389.367
290532,68083.9
290533,72758.9
290534,52922.332
290535,53763.355
290536,79298.92
290537,48994.34
290538,94021.35
290539,95939.44
290540,151144.45
290541,60372.47
290542,91207.43
290543,89708.23
290544,62492.285
290545,93919.85
290546,52501.46
290547,74495.05
290548,61580.84
290549,61296.94
290550,52714.363
290551,71644.88
290552,56600.652
290553,59030.41
290554,88751.734
290555,53616.008
290556,71075.24
290557,51663.703
290558,65365.89
290559,62702.58
290560,103439.04
290561,78613.695
290562,65875.27
290563,58799.33
290564,94371.74
290565,89569.81
290566,62930.18
290567,48028.92
290568,53109.32
290569,78515.04
290570,49948.36
290571,64925.65
290572,60138.54
290573,50775.926
290574,84022.54
290575,51263.574
290576,60472.57
290577,50824.035
290578,61010.375
290579,62848.176
290580,57878.836
290581,78969.945
290582,63514.777
290583,91727.336
290584,91708.52
290585,49433.465
290586,84965.19
290587,64262.184
290588,65631.68
290589,76006.555
290590,60666.91
290591,52453.715
290592,57337.375
290593,98414.33
290594,57272.527
290595,49561.605
290596,47946.645
290597,76607.82
290598,51663.703
290599,82176.78
290600,62362.51
290601,71931.59
290602,57391.934
290603,62508.703
290604,79194.32
290605,50686.6
290606,51075.137
290607,98594.625
290608,72126.57
290609,57128.77
290610,55246.184
290611,60369.047
290612,61544.797
290613,88471.35
290614,102224.72
290615,57940.29
290616,69348.45
290617,87436.055
290618,53161.17
290619,57718.12
290620,58776.887
290621,56701.184
290622,53927.164
290623,71558.734
290624,47871.41
290625,65675.2
290626,68338.42
290627,96436.164
290628,55290.562
290629,64586.445
290630,70697.16
290631,64878.773
290632,66056.87
290633,80267.586
290634,91195.72
290635,81318.23
290636,61933.26
290637,65783.61
290638,57053.84
290639,62616.008
290640,76062.86
290641,64094.336
290642,68601.0
290643,51196.766
290644,55866.348
290645,55736.418
290646,87077.86
290647,118672.71
290648,90470.91
290649,81208.766
290650,53417.152
290651,68060.24
290652,64379.38
290653,75921.07
290654,86379.14
290655,48759.188
290656,89068.79
290657,93362.69
290658,71463.58
290659,87169.98
290660,85798.16
290661,87179.01
290662,49678.08
290663,64898.066
290664,57966.895
290665,76659.9
290666,73989.33
290667,57925.465
290668,70049.92
290669,87330.266
290670,71048.086
290671,50094.58
290672,52391.543
290673,77308.17
290674,51237.48
290675,72220.74
290676,110919.03
290677,158198.05
290678,43829.418
290679,55882.695
290680,62881.75
290681,96074.89
290682,92763.86
290683,46419.16
290684,45893.273
290685,62460.17
290686,62036.316
290687,64102.25
290688,48449.49
290689,62394.977
290690,65409.645
290691,58873.58
290692,65121.72
290693,67929.125
290694,67650.836
290695,137819.94
290696,53505.92
290697,75614.06
290698,87656.086
290699,52711.258
290700,61686.676
290701,56109.71
290702,71792.06
290703,87985.83
290704,75086.086
290705,87943.16
290706,69227.71
290707,111273.39
290708,49084.89
290709,77416.55
290710,119035.82
290711,55370.133
290712,55934.95
290713,50883.418
290714,65132.24
290715,53671.18
290716,116565.664
290717,58841.113
290718,51540.45
290719,72743.08
290720,75475.695
290721,73298.766
290722,109787.06
290723,51158.027
290724,64597.402
290725,65959.586
290726,121041.49
290727,62512.324
290728,71225.09
290729,139219.69
290730,81378.27
290731,65710.836
290732,83492.5
290733,64407.227
290734,52703.723
290735,108417.78
290736,66702.914
290737,60224.3
290738,160574.72
290739,63848.188
290740,74331.45
290741,46470.13
290742,76586.08
290743,94312.94
290744,64948.55
290745,57216.76
290746,73640.56
290747,85237.67
290748,58573.836
290749,94330.07
290750,92827.914
290751,79557.57
290752,88662.3
290753,54879.797
290754,79520.02
290755,53468.586
290756,70523.08
290757,79149.34
290758,60349.03
290759,94528.125
290760,64405.184
290761,67419.52
290762,77673.54
290763,64288.363
290764,162839.78
290765,78066.875
290766,69523.13
290767,53323.945
290768,61518.1
290769,69339.15
290770,59446.94
290771,89605.336
290772,63927.69
290773,100579.984
290774,58875.547
290775,62853.418
290776,59470.07
290777,52123.35
290778,63874.6
290779,52082.125
290780,75045.12
290781,47592.49
290782,66437.016
290783,70930.24
290784,91408.14
290785,57037.93
290786,44137.2
290787,104725.42
290788,59413.75
290789,93514.25
290790,58825.816
290791,88688.56
290792,70554.414
290793,54737.945
290794,67701.24
290795,76719.19
290796,70986.57
290797,76934.9
290798,155184.89
290799,70485.125
290800,45861.207
290801,59614.78
290802,93611.19
290803,61122.27
290804,58724.082
290805,75605.1
290806,60707.555
290807,61372.266
290808,74992.6
290809,107485.266
290810,56811.98
290811,56056.523
290812,59188.254
290813,63999.492
290814,53023.137
290815,64480.793
290816,55961.67
290817,63140.85
290818,54426.027
290819,53928.0
290820,66331.2
290821,60315.848
290822,64481.676
290823,125445.11
290824,74033.39
290825,50976.16
290826,49213.19
290827,61030.76
290828,76553.664
290829,94864.23
290830,70674.57
290831,74754.766
290832,78180.86
290833,64237.93
290834,80452.01
290835,65326.89
290836,57000.355
290837,68957.15
290838,70130.92
290839,76151.22
290840,63243.96
290841,66541.46
290842,61343.094
290843,60099.613
290844,53593.477
290845,100629.54
290846,73796.7
290847,78768.516
290848,105316.44
290849,58829.848
290850,66950.98
290851,74359.15
290852,66812.78
290853,65278.53
290854,65400.523
290855,62383.2
290856,98833.73
290857,101139.766
290858,119641.09
290859,48933.785
290860,48726.914
290861,57001.297
290862,70812.56
290863,121709.65
290864,55006.43
290865,49442.094
290866,93084.8
290867,62047.55
290868,48817.113
290869,53464.14
290870,69370.41
290871,55833.766
290872,69136.07
290873,71350.75
290874,61208.17
290875,49928.645
290876,60097.062
290877,64476.2
290878,66767.64
290879,49933.35
290880,81286.81
290881,58578.35
290882,70231.52
290883,50925.03
290884,77410.805
290885,77046.38
290886,69878.14
290887,131772.56
290888,89748.984
290889,75758.42
290890,60705.688
290891,73819.28
290892,52588.812
290893,153430.5
290894,41265.133
290895,91960.875
290896,73106.766
290897,57030.895
290898,75187.47
290899,55677.28
290900,72983.586
290901,52028.844
290902,49417.105
290903,86497.25
290904,98717.71
290905,74500.01
290906,49045.832
290907,63037.77
290908,70470.97
290909,64606.55
290910,59886.64
290911,85256.17
290912,58500.777
290913,66410.64
290914,65978.836
290915,71759.07
290916,82817.65
290917,83742.07
290918,100082.31
290919,150990.3
290920,58322.54
290921,77956.4
290922,73539.93
290923,57982.74
290924,73869.79
290925,49010.324
290926,62323.54
290927,75192.15
290928,32987.15
290929,53671.18
290930,52844.152
290931,73712.53
290932,55574.73
290933,57012.84
290934,49288.133
290935,65085.79
290936,68287.3
290937,55995.76
290938,55709.348
290939,75487.05
290940,60170.766
290941,63187.605
290942,70780.66
290943,83363.68
290944,53592.56
290945,63999.492
290946,63468.53
290947,66509.11
290948,167658.2
290949,57043.887
290950,58361.258
290951,108599.55
290952,74604.77
290953,73199.98
290954,50317.54
290955,76231.24
290956,70414.3
290957,57710.496
290958,58771.98
290959,48313.68
290960,75565.45
290961,60700.914
290962,58279.42
290963,49720.332
290964,97775.125
290965,92181.49
290966,71353.92
290967,72957.89
290968,72891.88
290969,75846.08
290970,59245.344
290971,88151.664
290972,65113.6
290973,59794.82
290974,52630.383
290975,63899.547
290976,112942.84
290977,61023.02
290978,58124.473
290979,73108.91
290980,111259.6
290981,84015.09
290982,64569.223
290983,67490.875
290984,58767.055
290985,65793.61
290986,72808.375
290987,129652.28
290988,83136.28
290989,75792.65
290990,60851.676
290991,76056.33
290992,53943.96
290993,58150.58
290994,70832.69
290995,99330.29
290996,75095.96
290997,45302.773
290998,55911.41
290999,51725.297
291000,67644.45
291001,66904.625
291002,88717.055
291003,76588.89
291004,76487.92
291005,144303.28
291006,76023.43
291007,54578.484
291008,50383.383
291009,91426.164
291010,55495.895
291011,118380.58
291012,77673.055
291013,80618.29
291014,69244.44
291015,60713.336
291016,72808.375
291017,68968.91
291018,59703.656
291019,78859.03
291020,85380.91
291021,56174.79
291022,57070.82
291023,76395.16
291024,100117.66
291025,54388.035
291026,50425.812
291027,54123.105
291028,71015.06
291029,49038.02
291030,64053.83
291031,71652.805
291032,56446.875
291033,74274.75
291034,53810.105
291035,61750.38
291036,89929.49
291037,73254.14
291038,56221.47
291039,70930.58
291040,52602.156
291041,48970.33
291042,101689.805
291043,57467.48
291044,49927.625
291045,55006.43
291046,97692.48
291047,58680.965
291048,61568.504
291049,70225.33
291050,110419.72
291051,91499.36
291052,71578.41
291053,84927.74
291054,58051.223
291055,67344.0
291056,69352.15
291057,63097.656
291058,56626.207
291059,56482.758
291060,54702.707
291061,77546.72
291062,54466.383
291063,72659.47
291064,75995.94
291065,73222.85
291066,47146.977
291067,109675.36
291068,61618.324
291069,73409.3
291070,86174.54
291071,71003.9
291072,65359.383
291073,95015.71
291074,61038.945
291075,96309.73
291076,90736.79
291077,63110.555
291078,62415.242
291079,60647.58
291080,79012.44
291081,70001.13
291082,53161.17
291083,60441.117
291084,61035.86
291085,57814.336
291086,58354.777
291087,133077.42
291088,71626.66
291089,69782.805
291090,62125.266
291091,82957.29
291092,80629.234
291093,57060.105
291094,56576.727
291095,109661.33
291096,72587.59
291097,131466.61
291098,66996.42
291099,53190.137
291100,102998.75
291101,72409.3
291102,56007.312
291103,81438.08
291104,64650.57
291105,52763.164
291106,95072.445
291107,73190.11
291108,54384.207
291109,84712.02
291110,49416.613
291111,65918.45
291112,78361.94
291113,70237.74
291114,68072.68
291115,53833.55
291116,56418.707
291117,72270.93
291118,66357.07
291119,71220.14
291120,47337.105
291121,62311.727
291122,77242.46
291123,89727.56
291124,75858.65
291125,64156.49
291126,56624.195
291127,119194.836
291128,57679.15
291129,94159.414
291130,61165.438
291131,96378.35
291132,65064.31
291133,59416.508
291134,78478.984
291135,62196.816
291136,50727.504
291137,63067.887
291138,117668.92
291139,54366.098
291140,100387.414
291141,86331.21
291142,77980.5
291143,60021.797
291144,81477.46
291145,59505.496
291146,55800.785
291147,102783.28
291148,44358.82
291149,60778.47
291150,51773.586
291151,76948.4
291152,51226.164
291153,62882.31
291154,59165.6
291155,52794.91
291156,64144.414
291157,77857.46
291158,76171.77
291159,76046.26
291160,74864.8
291161,83652.32
291162,42973.67
291163,59814.28
291164,65317.78
291165,80142.6
291166,88789.375
291167,61608.695
291168,62871.13
291169,94420.05
291170,72678.734
291171,44156.812
291172,65750.016
291173,56235.64
291174,77632.54
291175,81899.266
291176,100495.45
291177,51021.47
291178,95520.63
291179,84462.03
291180,53692.734
291181,50612.836
291182,70440.29
291183,48343.242
291184,65299.188
291185,59214.062
291186,57554.82
291187,120713.27
291188,53439.156
291189,82521.75
291190,52727.64
291191,81218.13
291192,73517.67
291193,76174.055
291194,61129.176
291195,67678.04
291196,56905.418
291197,86546.83
291198,43078.652
291199,72108.43
291200,84278.17
291201,69078.484
291202,56660.83
291203,55260.145
291204,57279.383
291205,50338.266
291206,63581.42
291207,73452.1
291208,100578.35
291209,53764.574
291210,78017.14
291211,57277.14
291212,77869.55
291213,85869.95
291214,75347.34
291215,94142.64
291216,44447.64
291217,57394.707
291218,59725.75
291219,56853.55
291220,96753.31
291221,63254.824
291222,60279.78
291223,64102.676
291224,42451.668
291225,70887.8
291226,97082.71
291227,43261.36
291228,82692.64
291229,103526.625
291230,51193.055
291231,95424.52
291232,61562.953
291233,72103.195
291234,49065.086
291235,66068.0
291236,77336.5
291237,60201.773
291238,73971.64
291239,51486.26
291240,106425.05
291241,77142.63
291242,64403.97
291243,71815.9
291244,75897.83
291245,81022.72
291246,42762.035
291247,86698.28
291248,86010.95
291249,92137.125
291250,95055.53
291251,83524.19
291252,75611.09
291253,66698.445
291254,57570.688
291255,94257.46
291256,95428.38
291257,65074.67
291258,58667.957
291259,104465.016
291260,56763.258
291261,91713.125
291262,119066.08
291263,73266.82
291264,92508.305
291265,48846.055
291266,116605.39
291267,63192.87
291268,60741.082
291269,52402.1
291270,59707.69
291271,126990.0
291272,57285.754
291273,52013.875
291274,114598.6
291275,132458.34
291276,52135.016
291277,73030.33
291278,50445.895
291279,51807.215
291280,72043.99
291281,79626.79
291282,98024.65
291283,59404.12
291284,56284.332
291285,53832.348
291286,78084.49
291287,58135.445
291288,88521.65
291289,78874.32
291290,61318.586
291291,65998.79
291292,49065.44
291293,113992.15
291294,152726.84
291295,63569.418
291296,63844.082
291297,61528.51
291298,83946.81
291299,79593.16
291300,57445.684
291301,69537.336
291302,81363.2
291303,84048.7
291304,85737.07
291305,102626.48
291306,51608.27
291307,65239.12
291308,66990.12
291309,46055.35
291310,130343.16
291311,55494.86
291312,58674.047
291313,69383.84
291314,92402.9
291315,74582.49
291316,59783.402
291317,64188.44
291318,124229.96
291319,68096.26
291320,70616.86
291321,95231.87
291322,75174.72
291323,114403.734
291324,61423.508
291325,60195.25
291326,78568.26
291327,58916.668
291328,76915.195
291329,61429.055
291330,126330.04
291331,70577.19
291332,52456.875
291333,68333.23
291334,92402.46
291335,78834.0
291336,61784.668
291337,62471.945
291338,53818.32
291339,58210.203
291340,82198.77
291341,92252.26
291342,68993.86
291343,46348.582
291344,66631.734
291345,52084.92
291346,143434.34
291347,79330.93
291348,62702.848
291349,65859.06
291350,46759.68
291351,42553.75
291352,59181.625
291353,56650.082
291354,62985.582
291355,83878.95
291356,64356.07
291357,91456.7
291358,56080.434
291359,51989.688
291360,89472.17
291361,66442.164
291362,98409.33
291363,75370.52
291364,60364.145
291365,81307.52
291366,63737.32
291367,70363.74
291368,50332.527
291369,66819.42
291370,57419.656
291371,90567.63
291372,58485.188
291373,54151.805
291374,93768.4
291375,59812.21
291376,73584.3
291377,82694.64
291378,57081.836
291379,48853.89
291380,50361.105
291381,73447.01
291382,59207.008
291383,103888.04
291384,72640.55
291385,65839.2
291386,56148.598
291387,132665.8
291388,44506.83
291389,83515.18
291390,56207.17
291391,58369.51
291392,43456.363
291393,101152.03
291394,66664.805
291395,54104.164
291396,124387.445
291397,69160.89
291398,56153.656
291399,102735.7
291400,59382.51
291401,78032.3
291402,88150.445
291403,70912.41
291404,58641.055
291405,73019.805
291406,70801.38
291407,56820.12
291408,64926.562
291409,81615.47
291410,65552.79
291411,65691.37
291412,42088.793
291413,92476.05
291414,111145.4
291415,83812.24
291416,69650.65
291417,62540.77
291418,51112.316
291419,58395.44
291420,58340.74
291421,75547.586
291422,46765.49
291423,67503.41
291424,49432.613
291425,68280.055
291426,66800.08
291427,98855.516
291428,62422.46
291429,103724.016
291430,92552.21
291431,56989.83
291432,87340.93
291433,69773.0
291434,86184.9
291435,73140.51
291436,54759.145
291437,104362.875
291438,63295.02
291439,63155.32
291440,58970.49
291441,51377.484
291442,70220.164
291443,89365.82
291444,102382.64
291445,71732.71
291446,51217.36
291447,71204.44
291448,50671.03
291449,78260.33
291450,59408.094
291451,97440.01
291452,86947.44
291453,71379.48
291454,60713.973
291455,59076.867
291456,70399.836
291457,72322.875
291458,69947.78
291459,56589.594
291460,71839.57
291461,70330.44
291462,47948.434
291463,65855.53
291464,63510.887
291465,58864.26
291466,64793.477
291467,93634.98
291468,67693.375
291469,57962.57
291470,61113.91
291471,72805.734
291472,65875.875
291473,62446.14
291474,68562.484
291475,60089.92
291476,56854.84
291477,83466.68
291478,68728.2
291479,55058.625
291480,87262.016
291481,68876.945
291482,62752.758
291483,50332.527
291484,43648.516
291485,49491.992
291486,87827.89
291487,79223.95
291488,81868.05
291489,51224.35
291490,85618.664
291491,59523.21
291492,66564.586
291493,67823.76
291494,67063.164
291495,75773.734
291496,76285.34
291497,71017.25
291498,47832.15
291499,67677.28
291500,92898.33
291501,50829.023
291502,40318.21
291503,60544.5
291504,52287.652
291505,84495.234
291506,75476.33
291507,61140.637
291508,60883.79
291509,56918.11
291510,140472.03
291511,91318.68
291512,114390.65
291513,53194.195
291514,78129.46
291515,78684.73
291516,117322.66
291517,50568.258
291518,84711.234
291519,86393.06
291520,69699.234
291521,63972.82
291522,53749.273
291523,70100.28
291524,92322.26
291525,51957.652
291526,57824.203
291527,96472.74
291528,62145.46
291529,64974.96
291530,59521.695
291531,58152.156
291532,53513.258
291533,75787.055
291534,90921.94
291535,66719.22
291536,47631.133
291537,59551.43
291538,57678.246
291539,99589.11
291540,69690.195
291541,72128.24
291542,70533.25
291543,39842.953
291544,78196.84
291545,81230.27
291546,116289.23
291547,68272.88
291548,61783.938
291549,44252.746
291550,92023.55
291551,43394.625
291552,59829.812
291553,47749.992
291554,71243.8
291555,52101.215
291556,65513.082
291557,59825.473
291558,48479.94
291559,106345.66
291560,55395.43
291561,47606.46
291562,123343.16
291563,57466.69
291564,53527.062
291565,51221.594
291566,50231.594
291567,39917.793
291568,48662.938
291569,60253.367
291570,72707.805
291571,53679.945
291572,83762.96
291573,110702.97
291574,89369.55
291575,64817.5
291576,55614.734
291577,80465.17
291578,59714.18
291579,53161.617
291580,77714.84
291581,59551.43
291582,73308.11
291583,72097.6
291584,43405.98
291585,38469.723
291586,85772.93
291587,67469.56
291588,130180.82
291589,69652.04
291590,108550.34
291591,43440.1
291592,42907.312
291593,81686.09
291594,63089.09
291595,62750.36
291596,49529.977
291597,41807.723
291598,76482.43
291599,58732.277
291600,90868.266
291601,69340.16
291602,62927.043
291603,122960.66
291604,62768.14
291605,85609.51
291606,59330.406
291607,49075.312
291608,74820.16
291609,49956.16
291610,43955.703
291611,62835.19
291612,75848.01
291613,71337.45
291614,50727.133
291615,93460.78
291616,66463.445
291617,58772.605
291618,56576.766
291619,64966.375
291620,56074.14
291621,109682.375
291622,82807.055
291623,69098.63
291624,54858.777
291625,66639.98
291626,76526.055
291627,85829.57
291628,60384.05
291629,61666.47
291630,65935.01
291631,94995.195
291632,62865.043
291633,66502.805
291634,61882.184
291635,79284.414
291636,90528.61
291637,54853.848
291638,61857.26
291639,85550.36
291640,53760.55
291641,78507.02
291642,60600.242
291643,81301.0
291644,72590.38
291645,100577.18
291646,90282.58
291647,65747.16
291648,61236.73
291649,78210.5
291650,110655.05
291651,84764.71
291652,101521.13
291653,57338.71
291654,80539.086
291655,71723.0
291656,47844.32
291657,79194.914
291658,62697.082
291659,72424.66
291660,58891.246
291661,80038.1
291662,61775.04
291663,63471.31
291664,47586.973
291665,62818.926
291666,136120.9
291667,81246.38
291668,66644.22
291669,59608.12
291670,71078.18
291671,60292.22
291672,74857.82
291673,49935.023
291674,96076.84
291675,57205.332
291676,97349.97
291677,69900.625
291678,67522.86
291679,53767.04
291680,107065.11
291681,53081.33
291682,68412.27
291683,47380.1
291684,62007.848
291685,64327.613
291686,95106.22
291687,60959.484
291688,63538.203
291689,96199.73
291690,73479.06
291691,68499.35
291692,68785.766
291693,49896.438
291694,71153.69
291695,85527.45
291696,71990.81
291697,75734.984
291698,69620.49
291699,106694.5
291700,56704.26
291701,73154.43
291702,78651.62
291703,85186.42
291704,98028.164
291705,65496.277
291706,51325.793
291707,61429.727
291708,125472.51
291709,64944.773
291710,70558.21
291711,85261.81
291712,86971.68
291713,90704.55
291714,60934.918
291715,73167.55
291716,96243.09
291717,71341.2
291718,69442.68
291719,51728.324
291720,77214.03
291721,46043.7
291722,63313.64
291723,63852.88
291724,117744.945
291725,66079.37
291726,73407.18
291727,51696.95
291728,55454.3
291729,67129.11
291730,65065.797
291731,61833.574
291732,43136.582
291733,83134.164
291734,88780.805
291735,60174.707
291736,49558.266
291737,95141.68
291738,54594.258
291739,74226.47
291740,82157.51
291741,52422.566
291742,109043.836
291743,64741.59
291744,102431.23
291745,40769.18
291746,61514.727
291747,76870.23
291748,53978.984
291749,58500.77
291750,69281.44
291751,65859.516
291752,60370.004
291753,68322.086
291754,65658.51
291755,51082.945
291756,86227.51
291757,51254.742
291758,50295.938
291759,53309.875
291760,89001.48
291761,96186.56
291762,46697.965
291763,56076.508
291764,64204.55
291765,45015.582
291766,69347.06
291767,63967.773
291768,51591.406
291769,61015.332
291770,73651.73
291771,56575.92
291772,56967.24
291773,56332.992
291774,101618.24
291775,82092.31
291776,58231.555
291777,91877.805
291778,90300.766
291779,57027.258
291780,59845.383
291781,50311.086
291782,58144.996
291783,52057.105
291784,69905.83
291785,55493.152
291786,64647.453
291787,61906.434
291788,82368.75
291789,130378.85
291790,51279.098
291791,59652.773
291792,111492.04
291793,68026.3
291794,66209.4
291795,46283.598
291796,43504.53
291797,61880.4
291798,50111.42
291799,94102.07
291800,71038.78
291801,57676.11
291802,65571.34
291803,59651.42
291804,62696.145
291805,54685.668
291806,72579.336
291807,57377.14
291808,65103.402
291809,82808.945
291810,64078.035
291811,69030.55
291812,60816.05
291813,101542.086
291814,72909.586
291815,68891.17
291816,67521.64
291817,79195.945
291818,65070.402
291819,81644.305
291820,71747.58
291821,59004.12
291822,120618.836
291823,71621.88
291824,59717.54
291825,79992.51
291826,69692.59
291827,60666.887
291828,60946.26
291829,69013.08
291830,50145.363
291831,47346.047
291832,75589.03
291833,60182.64
291834,98339.7
291835,69056.96
291836,51925.7
291837,78067.336
291838,72765.26
291839,57202.867
291840,52834.574
291841,56625.043
291842,73093.67
291843,64278.816
291844,71057.805
291845,68576.96
291846,60786.387
291847,42442.34
291848,75406.945
291849,78115.414
291850,61816.703
291851,82498.05
291852,68200.6
291853,72168.89
291854,53518.586
291855,60897.004
291856,69255.13
291857,63612.93
291858,61436.984
291859,89287.96
291860,55342.074
291861,64763.406
291862,38797.125
291863,98438.055
291864,55508.43
291865,88228.35
291866,75242.09
291867,69027.48
291868,46705.996
291869,78084.62
291870,59170.562
291871,94800.164
291872,46053.523
291873,95831.61
291874,50910.32
291875,65607.82
291876,58415.766
291877,74661.875
291878,59455.39
291879,56997.223
291880,111669.7
291881,69716.78
291882,93334.96
291883,102439.62
291884,43581.73
291885,46614.902
291886,70530.195
291887,42571.14
291888,46574.453
291889,49854.63
291890,64664.445
291891,51594.086
291892,56589.39
291893,62730.324
291894,94538.336
291895,72988.4
291896,52195.785
291897,60469.46
291898,72726.18
291899,47061.582
291900,64735.77
291901,144396.28
291902,60093.688
291903,86009.59
291904,63604.87
291905,43244.645
291906,55474.465
291907,58838.555
291908,47712.605
291909,82318.36
291910,56803.883
291911,112597.27
291912,53834.49
291913,58080.89
291914,90051.64
291915,53288.875
291916,54410.777
291917,51076.87
291918,68294.26
291919,96872.9
291920,47433.7
291921,103776.31
291922,44626.82
291923,59216.332
291924,45552.383
291925,99424.35
291926,95699.95
291927,92191.336
291928,64306.258
291929,112028.35
291930,95349.625
291931,72373.76
291932,130951.46
291933,91041.93
291934,118320.35
291935,67529.24
